iso,mode,site,trial,ms,status
2025-12-03T08:15:30Z,dot,https://postman-echo.com,10,0,ok
2025-12-03T08:15:43Z,dot,https://mozilla.org,1,47,ok
2025-12-03T08:15:43Z,dot,https://mozilla.org,2,1,ok
2025-12-03T08:15:44Z,dot,https://mozilla.org,3,0,ok
2025-12-03T08:15:44Z,dot,https://mozilla.org,4,1,ok
2025-12-03T08:15:44Z,dot,https://mozilla.org,5,0,ok
2025-12-03T08:15:44Z,dot,https://mozilla.org,6,0,ok
2025-12-03T08:15:44Z,dot,https://mozilla.org,7,0,ok
2025-12-03T08:15:44Z,dot,https://mozilla.org,8,0,ok
2025-12-03T08:15:44Z,dot,https://mozilla.org,9,0,ok
2025-12-03T08:15:44Z,dot,https://mozilla.org,10,0,ok
2025-12-03T08:15:54Z,dot,https://python.org,1,48,ok
2025-12-03T08:15:54Z,dot,https://python.org,2,0,ok
2025-12-03T08:15:54Z,dot,https://python.org,3,0,ok
2025-12-03T08:15:54Z,dot,https://python.org,4,0,ok
2025-12-03T08:15:54Z,dot,https://python.org,5,0,ok
2025-12-03T08:15:54Z,dot,https://python.org,6,1,ok
2025-12-03T08:15:54Z,dot,https://python.org,7,0,ok
2025-12-03T08:15:55Z,dot,https://python.org,8,0,ok
2025-12-03T08:15:55Z,dot,https://python.org,9,0,ok
2025-12-03T08:15:55Z,dot,https://python.org,10,0,ok
2025-12-03T08:16:02Z,dot,https://cern.ch,1,44,ok
2025-12-03T08:16:02Z,dot,https://cern.ch,2,1,ok
2025-12-03T08:16:02Z,dot,https://cern.ch,3,0,ok
2025-12-03T08:16:02Z,dot,https://cern.ch,4,0,ok
2025-12-03T08:16:02Z,dot,https://cern.ch,5,0,ok
2025-12-03T08:16:02Z,dot,https://cern.ch,6,0,ok
2025-12-03T08:16:03Z,dot,https://cern.ch,7,0,ok
2025-12-03T08:16:03Z,dot,https://cern.ch,8,0,ok
2025-12-03T08:16:03Z,dot,https://cern.ch,9,0,ok
2025-12-03T08:16:03Z,dot,https://cern.ch,10,1,ok
2025-12-03T08:16:29Z,dot,https://reqres.in,1,43,ok
2025-12-03T08:16:30Z,dot,https://reqres.in,2,0,ok
2025-12-03T08:16:30Z,dot,https://reqres.in,3,0,ok
2025-12-03T08:16:30Z,dot,https://reqres.in,4,0,ok
2025-12-03T08:16:30Z,dot,https://reqres.in,5,1,ok
2025-12-03T08:16:30Z,dot,https://reqres.in,6,1,ok
2025-12-03T08:16:30Z,dot,https://reqres.in,7,1,ok
2025-12-03T08:16:30Z,dot,https://reqres.in,8,1,ok
2025-12-03T08:16:30Z,dot,https://reqres.in,9,0,ok
2025-12-03T08:16:30Z,dot,https://reqres.in,10,0,ok
