iso,mode,site,trial,ms,status
2025-12-03T08:06:16Z,local_cache,https://reqres.in,8,0,ok
2025-12-03T08:06:16Z,local_cache,https://reqres.in,9,0,ok
2025-12-03T08:06:16Z,local_cache,https://reqres.in,10,0,ok
2025-12-03T08:06:36Z,local_cache,https://cern.ch,1,1,ok
2025-12-03T08:06:36Z,local_cache,https://cern.ch,2,0,ok
2025-12-03T08:06:36Z,local_cache,https://cern.ch,3,0,ok
2025-12-03T08:06:36Z,local_cache,https://cern.ch,4,0,ok
2025-12-03T08:06:36Z,local_cache,https://cern.ch,5,0,ok
2025-12-03T08:06:36Z,local_cache,https://cern.ch,6,0,ok
2025-12-03T08:06:37Z,local_cache,https://cern.ch,7,0,ok
2025-12-03T08:06:37Z,local_cache,https://cern.ch,8,0,ok
2025-12-03T08:06:37Z,local_cache,https://cern.ch,9,0,ok
2025-12-03T08:06:37Z,local_cache,https://cern.ch,10,0,ok
2025-12-03T08:06:50Z,local_cache,https://ietf.org,1,0,ok
2025-12-03T08:06:50Z,local_cache,https://ietf.org,2,0,ok
2025-12-03T08:06:50Z,local_cache,https://ietf.org,3,0,ok
2025-12-03T08:06:50Z,local_cache,https://ietf.org,4,0,ok
2025-12-03T08:06:50Z,local_cache,https://ietf.org,5,0,ok
2025-12-03T08:06:50Z,local_cache,https://ietf.org,6,0,ok
2025-12-03T08:06:51Z,local_cache,https://ietf.org,7,0,ok
2025-12-03T08:06:51Z,local_cache,https://ietf.org,8,0,ok
2025-12-03T08:06:51Z,local_cache,https://ietf.org,9,0,ok
2025-12-03T08:06:51Z,local_cache,https://ietf.org,10,0,ok
2025-12-03T08:07:00Z,local_cache,https://eclipse.org,1,0,ok
2025-12-03T08:07:00Z,local_cache,https://eclipse.org,2,1,ok
2025-12-03T08:07:00Z,local_cache,https://eclipse.org,3,0,ok
2025-12-03T08:07:00Z,local_cache,https://eclipse.org,4,0,ok
2025-12-03T08:07:00Z,local_cache,https://eclipse.org,5,0,ok
2025-12-03T08:07:00Z,local_cache,https://eclipse.org,6,0,ok
2025-12-03T08:07:00Z,local_cache,https://eclipse.org,7,0,ok
2025-12-03T08:07:00Z,local_cache,https://eclipse.org,8,0,ok
2025-12-03T08:07:00Z,local_cache,https://eclipse.org,9,0,ok
2025-12-03T08:07:00Z,local_cache,https://eclipse.org,10,1,ok
2025-12-03T08:07:08Z,local_cache,https://python.org,1,1,ok
2025-12-03T08:07:08Z,local_cache,https://python.org,2,1,ok
2025-12-03T08:07:08Z,local_cache,https://python.org,3,0,ok
2025-12-03T08:07:08Z,local_cache,https://python.org,4,1,ok
2025-12-03T08:07:08Z,local_cache,https://python.org,5,0,ok
2025-12-03T08:07:08Z,local_cache,https://python.org,6,0,ok
2025-12-03T08:07:08Z,local_cache,https://python.org,7,0,ok
2025-12-03T08:07:08Z,local_cache,https://python.org,8,0,ok
2025-12-03T08:07:08Z,local_cache,https://python.org,9,1,ok
2025-12-03T08:07:08Z,local_cache,https://python.org,10,0,ok
2025-12-03T08:07:17Z,local_cache,https://r-project.org,1,0,ok
2025-12-03T08:07:17Z,local_cache,https://r-project.org,2,0,ok
2025-12-03T08:07:18Z,local_cache,https://r-project.org,3,0,ok
2025-12-03T08:07:18Z,local_cache,https://r-project.org,4,0,ok
2025-12-03T08:07:18Z,local_cache,https://r-project.org,5,1,ok
2025-12-03T08:07:18Z,local_cache,https://r-project.org,6,0,ok
2025-12-03T08:07:18Z,local_cache,https://r-project.org,7,0,ok
2025-12-03T08:07:18Z,local_cache,https://r-project.org,8,1,ok
2025-12-03T08:07:18Z,local_cache,https://r-project.org,9,0,ok
2025-12-03T08:07:18Z,local_cache,https://r-project.org,10,1,ok
