iso,mode,site,trial,ms,status
2025-12-03T08:06:44Z,local_cache,https://ietf.org,1,18,ok
2025-12-03T08:06:44Z,local_cache,https://ietf.org,2,1,ok
2025-12-03T08:06:44Z,local_cache,https://ietf.org,3,0,ok
2025-12-03T08:06:44Z,local_cache,https://ietf.org,4,1,ok
2025-12-03T08:06:44Z,local_cache,https://ietf.org,5,0,ok
2025-12-03T08:06:44Z,local_cache,https://ietf.org,6,0,ok
2025-12-03T08:06:44Z,local_cache,https://ietf.org,7,0,ok
2025-12-03T08:06:45Z,local_cache,https://ietf.org,8,1,ok
2025-12-03T08:06:45Z,local_cache,https://ietf.org,9,0,ok
2025-12-03T08:06:45Z,local_cache,https://ietf.org,10,0,ok
2025-12-03T08:06:54Z,local_cache,https://eclipse.org,1,125,ok
2025-12-03T08:06:54Z,local_cache,https://eclipse.org,2,0,ok
2025-12-03T08:06:54Z,local_cache,https://eclipse.org,3,1,ok
2025-12-03T08:06:54Z,local_cache,https://eclipse.org,4,0,ok
2025-12-03T08:06:54Z,local_cache,https://eclipse.org,5,0,ok
2025-12-03T08:06:54Z,local_cache,https://eclipse.org,6,0,ok
2025-12-03T08:06:54Z,local_cache,https://eclipse.org,7,0,ok
2025-12-03T08:06:54Z,local_cache,https://eclipse.org,8,0,ok
2025-12-03T08:06:54Z,local_cache,https://eclipse.org,9,0,ok
2025-12-03T08:06:54Z,local_cache,https://eclipse.org,10,0,ok
2025-12-03T08:07:03Z,local_cache,https://python.org,1,93,ok
2025-12-03T08:07:03Z,local_cache,https://python.org,2,1,ok
2025-12-03T08:07:03Z,local_cache,https://python.org,3,0,ok
2025-12-03T08:07:03Z,local_cache,https://python.org,4,0,ok
2025-12-03T08:07:03Z,local_cache,https://python.org,5,0,ok
2025-12-03T08:07:03Z,local_cache,https://python.org,6,0,ok
2025-12-03T08:07:03Z,local_cache,https://python.org,7,0,ok
2025-12-03T08:07:03Z,local_cache,https://python.org,8,0,ok
2025-12-03T08:07:03Z,local_cache,https://python.org,9,0,ok
2025-12-03T08:07:03Z,local_cache,https://python.org,10,0,ok
2025-12-03T08:07:11Z,local_cache,https://r-project.org,1,292,ok
2025-12-03T08:07:11Z,local_cache,https://r-project.org,2,0,ok
2025-12-03T08:07:11Z,local_cache,https://r-project.org,3,0,ok
2025-12-03T08:07:11Z,local_cache,https://r-project.org,4,1,ok
2025-12-03T08:07:11Z,local_cache,https://r-project.org,5,0,ok
2025-12-03T08:07:11Z,local_cache,https://r-project.org,6,0,ok
2025-12-03T08:07:11Z,local_cache,https://r-project.org,7,1,ok
2025-12-03T08:07:12Z,local_cache,https://r-project.org,8,0,ok
2025-12-03T08:07:12Z,local_cache,https://r-project.org,9,0,ok
2025-12-03T08:07:12Z,local_cache,https://r-project.org,10,1,ok
